match	do not match	replacement	alternative synonyms
find out		learn	
finding		discovering	
find	find out	detect	come upon
meets	encounters		
meet	meet with, meet up, meet the robbers demand	encounter	
met		encountered	
meeting for a summit		gathering for a summit	
first meeting		first encounter	
meeting	first meeting, meeting for a summit	encountering	
end of		conclusion	termination, ending, finish
end up		land up	
ends up		lands up	
movie		film	
the film		the movie	
1960s film		1960s movie	
killed		murdered	
kills		murders	
killing		murdering	
kill		murder	
fathers		dads	
father 	father christmas	dad	
apartment		flat	
friends	girlfriends, boyfriends	buddies	
friend	girlfriend, boyfriend	buddy	
large house		large building	
the house		the building	
house	aurora house, the house, large house	home	
for help	ask for help	for aid	
his help		his aid	
need help		need aid	
helps		assists	
helping		assisting	
help	help herself, his help, for help, need help	assist	
escapes		gets away	
escaping		getting away	
Dumbledores escape		Dumbledores flight	
escape	Dumbledores escape, escape the crocodile	get away	
trying	trying on	attempting	
tries		attempts	
try	country, entry, ministry	attempt	
death	death eaters, death threat, death penalty	passing away	
death penalty		capital punishment	
discover that		find out that	
discover when		find out when	
discover about		find out	
discovered		found	
discovers		finds out	
discovery		finding	
discover	discover about, discover that, discover when	find	
decision		resolution	
writer	ghostwriter	author	wordsmith
